,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
167,12380.0,2011-12-01,2601.0,2720.5599999999986,5.0,544.1119999999997,0.0,1.0,77.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15683846175670624
168,12381.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
169,12381.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
170,12381.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
171,12381.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
172,12381.0,2011-10-01,7176.0,1227.39,2.0,613.695,0.0,1.0,62.0,0.0,41.35,429.56,3.0,143.18666666666664,0.0,0.0,16.0,0.0,0.0,86.0,0.0,0.44124603271484375
173,12381.0,2011-12-01,7177.0,1656.9500000000005,5.0,331.39000000000004,0.0,1.0,67.0,0.0,41.35,147.01,1.0,147.01,0.0,0.0,7.0,0.0,0.0,115.0,1.0,0.40460264682769775
174,12383.0,2011-02-01,5261.0,1240.6299999999994,3.0,413.5433333333331,0.0,1.0,62.0,0.0,11.25,357.06999999999994,1.0,357.06999999999994,0.0,0.0,15.0,0.0,0.0,82.0,0.0,0.41107234358787537
175,12383.0,2011-04-01,5262.0,1597.6999999999994,4.0,399.42499999999984,0.0,1.0,75.0,0.0,11.25,142.16,1.0,142.16,0.0,0.0,11.0,0.0,0.0,114.0,0.0,0.47402071952819824
176,12383.0,2011-06-01,5263.0,1739.8599999999994,5.0,347.97199999999987,0.0,1.0,82.0,0.0,11.25,99.45,1.0,99.45,0.0,0.0,5.0,0.0,0.0,168.0,1.0,0.4406287372112274
177,12383.0,2011-08-01,5264.0,1839.3099999999995,6.0,306.55166666666656,0.0,1.0,84.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09300980716943741
178,12383.0,2011-10-01,,1839.3099999999995,6.0,0.0,0.0,1.0,,0.0,11.25,,0.0,0.0,0.0,,,,,,,0.0
179,12383.0,2011-12-01,,1839.3099999999995,6.0,0.0,0.0,1.0,,0.0,11.25,,0.0,0.0,0.0,,,,,,,0.0
180,12384.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
181,12384.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
182,12384.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
183,12384.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
184,12384.0,2011-10-01,665.0,273.58000000000004,2.0,136.79000000000002,0.0,1.0,14.0,0.0,19.11,292.58,1.0,292.58,0.0,0.0,13.0,0.0,0.0,93.0,1.0,0.5542790293693542
185,12384.0,2011-12-01,666.0,566.16,3.0,188.72,0.0,1.0,26.0,0.0,19.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3237864077091217
186,12386.0,2011-02-01,9566.0,401.9,2.0,200.95,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32914602756500244
187,12386.0,2011-04-01,,401.9,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
188,12386.0,2011-06-01,,401.9,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
189,12386.0,2011-08-01,,401.9,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
190,12386.0,2011-10-01,,401.9,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
191,12386.0,2011-12-01,,401.9,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
192,12388.0,2011-02-01,4561.0,431.2999999999999,1.0,431.2999999999999,0.0,0.0,19.0,0.0,0.0,334.9499999999999,2.0,167.47499999999994,0.0,0.0,13.0,0.0,0.0,51.0,1.0,0.5547108054161072
193,12388.0,2011-04-01,4562.0,766.2500000000001,3.0,255.4166666666667,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25900986790657043
194,12388.0,2011-06-01,,766.2500000000001,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
195,12388.0,2011-08-01,4563.0,1668.34,4.0,417.085,0.0,0.0,50.0,0.0,0.0,825.9200000000002,1.0,825.9200000000002,0.0,0.0,22.0,0.0,0.0,251.0,0.0,0.5310124158859253
196,12388.0,2011-10-01,4564.0,2494.26,5.0,498.852,0.0,0.0,57.0,0.0,0.0,286.40000000000003,1.0,286.40000000000003,0.0,0.0,8.0,0.0,0.0,311.0,1.0,0.7727295160293579
197,12388.0,2011-12-01,4565.0,2780.659999999999,6.0,463.4433333333332,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10514240711927414
198,12390.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
199,12390.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
200,12390.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
201,12390.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
202,12390.0,2011-10-01,1312.0,549.84,1.0,549.84,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3428961932659149
203,12390.0,2011-12-01,,549.84,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
204,12391.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
205,12391.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
206,12391.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
207,12391.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
208,12391.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
209,12391.0,2011-12-01,7178.0,460.88999999999976,1.0,460.88999999999976,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44654467701911926
210,12393.0,2011-02-01,667.0,639.5,2.0,319.75,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147633969783783
211,12393.0,2011-04-01,,639.5,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
212,12393.0,2011-06-01,668.0,1061.1,3.0,353.70000000000005,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22848276793956757
213,12393.0,2011-08-01,,1061.1,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
214,12393.0,2011-10-01,669.0,1582.6,4.0,395.65,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1972036212682724
215,12393.0,2011-12-01,,1582.6,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
216,12394.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
217,12394.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
218,12394.0,2011-06-01,2602.0,381.08,1.0,381.08,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4590817391872406
219,12394.0,2011-08-01,,381.08,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
220,12394.0,2011-10-01,,381.08,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
221,12394.0,2011-12-01,2603.0,1272.4799999999998,2.0,636.2399999999999,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24174033105373383
222,12395.0,2011-02-01,0.0,676.9699999999999,3.0,225.65666666666664,0.0,1.0,29.0,0.0,2.95,543.1600000000001,3.0,181.05333333333337,0.0,1.0,22.0,0.0,14.85,110.0,0.0,0.2384762465953827
223,12395.0,2011-04-01,1.0,1220.13,6.0,203.355,0.0,2.0,44.0,0.0,17.8,331.7900000000001,2.0,165.89500000000004,0.0,0.0,19.0,0.0,0.0,160.0,0.0,0.18071232736110687
224,12395.0,2011-06-01,2.0,1551.92,8.0,193.99,0.0,2.0,59.0,0.0,17.8,163.89999999999998,1.0,163.89999999999998,0.0,0.0,10.0,0.0,0.0,209.0,0.0,0.26614654064178467
225,12395.0,2011-08-01,3.0,1715.8199999999997,9.0,190.64666666666665,0.0,2.0,62.0,0.0,17.8,165.95,1.0,165.95,0.0,0.0,7.0,0.0,0.0,259.0,0.0,0.3055582642555237
226,12395.0,2011-10-01,4.0,1881.77,10.0,188.177,0.0,2.0,65.0,0.0,17.8,1116.51,5.0,223.302,0.0,1.0,45.0,0.0,2.55,356.0,1.0,0.5992053151130676
227,12395.0,2011-12-01,5.0,2998.280000000001,15.0,199.88533333333345,0.0,3.0,91.0,0.0,20.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08612874895334244
228,12397.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
229,12397.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
230,12397.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
231,12397.0,2011-08-01,8945.0,1214.8100000000002,1.0,1214.8100000000002,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34942516684532166
232,12397.0,2011-10-01,,1214.8100000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
233,12397.0,2011-12-01,8946.0,2409.9000000000005,2.0,1204.9500000000005,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2018280029296875
234,12398.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
235,12398.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
236,12398.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
237,12398.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
238,12398.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
239,12398.0,2011-12-01,1313.0,1635.66,1.0,1635.66,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37048545479774475
240,12399.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
241,12399.0,2011-04-01,6.0,288.04999999999995,1.0,288.04999999999995,0.0,0.0,20.0,0.0,0.0,480.8999999999999,1.0,480.8999999999999,0.0,0.0,22.0,0.0,0.0,48.0,0.0,0.5337628126144409
242,12399.0,2011-06-01,7.0,768.9499999999999,2.0,384.475,0.0,0.0,33.0,0.0,0.0,130.08,1.0,130.08,0.0,0.0,5.0,0.0,0.0,78.0,0.0,0.4633730947971344
243,12399.0,2011-08-01,8.0,899.0300000000001,3.0,299.6766666666667,0.0,0.0,37.0,0.0,0.0,209.62,1.0,209.62,0.0,0.0,12.0,0.0,0.0,142.0,1.0,0.4596240520477295
244,12399.0,2011-10-01,9.0,1108.65,4.0,277.1625,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1944815069437027
245,12399.0,2011-12-01,,1108.65,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
246,12401.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
247,12401.0,2011-04-01,5265.0,84.30000000000001,1.0,84.30000000000001,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48522159457206726
248,12401.0,2011-06-01,,84.30000000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
249,12401.0,2011-08-01,,84.30000000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
250,12401.0,2011-10-01,,84.30000000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
251,12401.0,2011-12-01,,84.30000000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
252,12402.0,2011-02-01,4566.0,225.6,1.0,225.6,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5179792046546936
253,12402.0,2011-04-01,,225.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
254,12402.0,2011-06-01,,225.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
255,12402.0,2011-08-01,,225.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
256,12402.0,2011-10-01,,225.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
257,12402.0,2011-12-01,,225.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
258,12403.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
259,12403.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
260,12403.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
261,12403.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
262,12403.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
263,12403.0,2011-12-01,4567.0,409.7000000000001,2.0,204.85,0.0,1.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40890875458717346
264,12405.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
265,12405.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
266,12405.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
267,12405.0,2011-08-01,5266.0,1710.3900000000008,1.0,1710.3900000000008,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36565378308296204
268,12405.0,2011-10-01,,1710.3900000000008,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
269,12405.0,2011-12-01,,1710.3900000000008,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
270,12406.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
271,12406.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
272,12406.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
273,12406.0,2011-08-01,4568.0,1621.2500000000002,1.0,1621.2500000000002,0.0,0.0,47.0,0.0,0.0,-134.54999999999998,1.0,-134.54999999999998,0.0,1.0,3.0,0.0,134.54999999999998,61.0,0.0,0.5972800254821777
274,12406.0,2011-10-01,4569.0,1486.7000000000005,2.0,743.3500000000001,0.0,1.0,47.0,0.0,134.54999999999998,1794.05,1.0,1794.05,0.0,0.0,56.0,0.0,0.0,161.0,1.0,0.5303592681884766
275,12406.0,2011-12-01,4570.0,3280.750000000002,3.0,1093.583333333334,0.0,1.0,91.0,0.0,134.54999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1848917156457901
276,12407.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
277,12407.0,2011-04-01,8428.0,226.3,1.0,226.3,0.0,0.0,15.0,0.0,0.0,269.66,1.0,269.66,0.0,0.0,12.0,0.0,0.0,29.0,0.0,0.5605613589286804
278,12407.0,2011-06-01,8429.0,495.9599999999999,2.0,247.98,0.0,0.0,23.0,0.0,0.0,911.4,2.0,455.7000000000001,0.0,0.0,35.0,0.0,0.0,130.0,1.0,0.3894605040550232
279,12407.0,2011-08-01,8430.0,1407.3600000000008,4.0,351.8400000000002,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804388463497162
280,12407.0,2011-10-01,,1407.3600000000008,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
281,12407.0,2011-12-01,8431.0,1708.1200000000006,5.0,341.62400000000014,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17708329856395721
282,12408.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
283,12408.0,2011-04-01,6586.0,837.59,2.0,418.795,0.0,0.0,36.0,0.0,0.0,-29.33,2.0,-14.665,0.0,2.0,6.0,0.0,29.33,15.0,0.0,0.5449618101119995
284,12408.0,2011-06-01,6587.0,808.26,4.0,202.065,0.0,2.0,36.0,0.0,29.33,652.5300000000001,2.0,326.26500000000004,0.0,1.0,29.0,0.0,1.65,97.0,0.0,0.2011907994747162
285,12408.0,2011-08-01,6588.0,1460.79,6.0,243.465,0.0,3.0,58.0,0.0,30.980000000000004,642.2799999999999,1.0,642.2799999999999,0.0,0.0,17.0,0.0,0.0,162.0,0.0,0.20459434390068054
286,12408.0,2011-10-01,6589.0,2103.07,7.0,300.43857142857144,0.0,3.0,67.0,0.0,30.980000000000004,739.5000000000001,2.0,369.75000000000006,0.0,1.0,23.0,0.0,15.0,228.0,1.0,0.21331246197223663
287,12408.0,2011-12-01,6590.0,2842.57,9.0,315.8411111111111,0.0,4.0,81.0,0.0,45.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09947440028190613
288,12409.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
289,12409.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
290,12409.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
291,12409.0,2011-08-01,7768.0,6207.079999999999,1.0,6207.079999999999,0.0,0.0,64.0,0.0,0.0,4849.849999999999,6.0,808.3083333333333,0.0,4.0,47.0,0.0,15.740000000000002,104.0,1.0,0.4442513585090637
292,12409.0,2011-10-01,7769.0,11056.93,7.0,1579.561428571429,0.0,4.0,91.0,0.0,15.740000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1088288426399231
293,12409.0,2011-12-01,,11056.93,7.0,0.0,0.0,4.0,,0.0,15.740000000000002,,0.0,0.0,0.0,,,,,,,0.0
294,12410.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
295,12410.0,2011-04-01,6591.0,681.08,3.0,227.02666666666667,0.0,1.0,26.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27760303020477295
296,12410.0,2011-06-01,,681.08,3.0,0.0,0.0,1.0,,0.0,12.25,,0.0,0.0,0.0,,,,,,,0.0
297,12410.0,2011-08-01,,681.08,3.0,0.0,0.0,1.0,,0.0,12.25,,0.0,0.0,0.0,,,,,,,0.0
298,12410.0,2011-10-01,,681.08,3.0,0.0,0.0,1.0,,0.0,12.25,,0.0,0.0,0.0,,,,,,,0.0
299,12410.0,2011-12-01,,681.08,3.0,0.0,0.0,1.0,,0.0,12.25,,0.0,0.0,0.0,,,,,,,0.0
300,12412.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
301,12412.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
302,12412.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
303,12412.0,2011-08-01,2604.0,890.7400000000001,2.0,445.37000000000006,0.0,0.0,35.0,0.0,0.0,336.14,1.0,336.14,0.0,0.0,16.0,0.0,0.0,95.0,1.0,0.3504236936569214
304,12412.0,2011-10-01,2605.0,1226.88,3.0,408.96,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21815872192382812
305,12412.0,2011-12-01,,1226.88,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
306,12413.0,2011-02-01,2606.0,415.30000000000007,3.0,138.43333333333337,0.0,2.0,24.0,0.0,63.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2923617660999298
307,12413.0,2011-04-01,,415.30000000000007,3.0,0.0,0.0,2.0,,0.0,63.95,,0.0,0.0,0.0,,,,,,,0.0
308,12413.0,2011-06-01,2607.0,499.9500000000001,4.0,124.98750000000004,0.0,2.0,25.0,0.0,63.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41371187567710876
309,12413.0,2011-08-01,,499.9500000000001,4.0,0.0,0.0,2.0,,0.0,63.95,,0.0,0.0,0.0,,,,,,,0.0
310,12413.0,2011-10-01,,499.9500000000001,4.0,0.0,0.0,2.0,,0.0,63.95,,0.0,0.0,0.0,,,,,,,0.0
311,12413.0,2011-12-01,2608.0,694.1500000000002,5.0,138.83000000000004,0.0,2.0,29.0,0.0,63.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2518654763698578
312,12414.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
313,12414.0,2011-04-01,6592.0,153.76,1.0,153.76,0.0,0.0,7.0,0.0,0.0,408.65,2.0,204.325,0.0,0.0,10.0,0.0,0.0,93.0,1.0,0.5098050236701965
314,12414.0,2011-06-01,6593.0,562.41,3.0,187.47,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27183863520622253
315,12414.0,2011-08-01,,562.41,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
316,12414.0,2011-10-01,,562.41,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
317,12414.0,2011-12-01,,562.41,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
318,12415.0,2011-02-01,1314.0,7092.98,2.0,3546.49,0.0,0.0,47.0,0.0,0.0,30581.059999999998,3.0,10193.686666666665,0.0,1.0,122.0,0.0,168.7,56.0,0.0,0.13055571913719177
319,12415.0,2011-04-01,1315.0,37674.03999999999,5.0,7534.807999999997,0.0,1.0,154.0,0.0,168.7,12616.160000000003,4.0,3154.040000000001,0.0,1.0,78.0,0.0,425.0,134.0,0.0,0.10257070511579514
320,12415.0,2011-06-01,1316.0,50290.19999999999,9.0,5587.799999999999,0.0,2.0,218.0,0.0,593.7,26223.170000000013,6.0,4370.528333333336,0.0,1.0,162.0,0.0,158.6500000000001,194.0,0.0,0.04345732182264328
321,12415.0,2011-08-01,1317.0,76513.36999999998,15.0,5100.891333333332,0.0,3.0,335.0,0.0,752.3500000000001,24822.160000000007,3.0,8274.053333333335,0.0,0.0,104.0,0.0,0.0,238.0,0.0,0.06376950442790985
322,12415.0,2011-10-01,1318.0,101335.52999999996,18.0,5629.751666666665,0.0,3.0,387.0,0.0,752.3500000000001,22389.919999999995,8.0,2798.74,0.0,2.0,109.0,0.0,436.73,313.0,1.0,0.5345374941825867
323,12415.0,2011-12-01,1319.0,123725.44999999994,26.0,4758.671153846151,0.0,5.0,451.0,0.0,1189.0800000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09488539397716522
324,12417.0,2011-02-01,7770.0,582.8299999999999,3.0,194.27666666666664,0.0,1.0,26.0,0.0,31.95,391.6,2.0,195.8,0.0,1.0,19.0,0.0,18.4,83.0,0.0,0.35136160254478455
325,12417.0,2011-04-01,7771.0,974.43,5.0,194.886,0.0,2.0,43.0,0.0,50.35,436.3,1.0,436.3,0.0,0.0,23.0,0.0,0.0,132.0,0.0,0.28614315390586853
326,12417.0,2011-06-01,7772.0,1410.7300000000002,6.0,235.1216666666667,0.0,2.0,65.0,0.0,50.35,437.19000000000005,1.0,437.19000000000005,0.0,0.0,23.0,0.0,0.0,170.0,0.0,0.20490188896656036
327,12417.0,2011-08-01,7773.0,1847.9200000000003,7.0,263.98857142857145,0.0,2.0,85.0,0.0,50.35,918.25,2.0,459.125,0.0,0.0,54.0,0.0,0.0,251.0,0.0,0.244106262922287
