customer_id,unique_products_purchased,total_spend,customer_age_days,total_orders,average_order_value,order_frequency,total_discount_value,orders_with_discounts,days_since_last_order,units_returned,total_returns_value,number_of_orders_returned,orders_returned_ratio,one_time_buyer,recent_vs_historical_spend,recent_order_ratio,customer_churned,purchase_delay_ratio,churn_probability
18122.0,23,119.19000000000003,0,1,119.19000000000003,0.0,0.0,0,58,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.34161280810412864
17929.0,4,707.0,196,3,235.66666666666666,98.0,0.0,0,20,0.0,0.0,0,0.0,0,0.38472418670438474,0.3333333333333333,0,0.20408163265306123,0.3716071669520243
17070.0,62,312.13999999999993,0,1,312.13999999999993,0.0,0.0,0,22,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.37265253694234496
17492.0,12,374.57,0,1,374.57,0.0,0.0,0,156,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.580870794902006
14240.0,10,226.85000000000002,0,1,226.85000000000002,0.0,0.0,0,133,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.551195196041283
16616.0,11,210.10000000000002,0,1,210.10000000000002,0.0,0.0,0,65,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.49293674976941537
13644.0,48,851.0900000000005,0,1,851.0900000000005,0.0,0.0,0,13,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.28001190411790333
12410.0,26,681.0799999999999,7,3,227.02666666666664,3.5,0.0,0,209,2.0,12.25,1,0.3333333333333333,0,0.0,0.0,1,59.714285714285715,0.531245191540693
16948.0,15,435.02000000000004,187,3,145.0066666666667,93.5,0.0,0,46,0.0,0.0,0,0.0,0,0.44705990529171075,0.3333333333333333,1,0.4919786096256685,0.20337171674636492
17553.0,2,1487.6,0,1,1487.6,0.0,0.0,0,37,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.8612982208021775
12378.0,218,3996.0200000000013,0,1,3996.0200000000013,0.0,0.0,0,37,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.999963818789574
14076.0,43,122.46999999999997,0,1,122.46999999999997,0.0,0.0,0,37,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4597186521888237
16947.0,21,406.48000000000013,0,1,406.48000000000013,0.0,0.0,0,143,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5413771308851579
13421.0,64,812.44,0,2,406.22,0.0,0.0,0,198,1.0,2.1,1,0.5,0,0.0,0.0,0,0.0,0.5163321376739126
18114.0,28,220.1,0,1,220.1,0.0,0.0,0,198,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5145194399733807
15149.0,23,520.8,0,1,520.8,0.0,0.0,0,41,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4414499548029852
17693.0,16,187.02,1,3,62.34,0.5,0.0,0,44,2.0,13.45,1,0.3333333333333333,0,1.0,1.0,1,88.0,0.9993993599096599
15247.0,5,321.2,0,1,321.2,0.0,0.0,0,30,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5265478076286051
14295.0,2,-11.5,0,1,-11.5,0.0,0.0,0,240,2.0,11.5,1,1.0,1,0.0,0.0,0,0.0,0.5361587904161733
13760.0,27,132.14,0,1,132.14,0.0,0.0,0,164,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4967506488366711
13309.0,44,546.64,102,2,273.32,102.0,0.0,0,114,0.0,0.0,0,0.0,0,0.0,0.0,0,1.1176470588235294,0.4042540041402888
16140.0,7,124.14,0,1,124.14,0.0,0.0,0,279,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5623917000648906
14712.0,7,115.72,0,1,115.72,0.0,0.0,0,20,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.5430996253473047
17678.0,16,298.10999999999996,0,1,298.10999999999996,0.0,0.0,0,171,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5581912410639801
12956.0,19,108.07,0,1,108.07,0.0,0.0,0,214,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5275263918541633
15717.0,7,150.3,0,1,150.3,0.0,0.0,0,142,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5571932439663623
17248.0,68,318.65000000000003,0,1,318.65000000000003,0.0,0.0,0,28,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.41802005309856466
12527.0,15,284.92,31,2,142.46,31.0,0.0,0,202,0.0,0.0,0,0.0,0,0.0,0.0,0,6.516129032258065,0.6847072798919082
17443.0,1,534.24,0,1,534.24,0.0,0.0,0,127,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6510916752351823
14527.0,264,110148.56999999956,271,42,2622.5849999999896,6.609756097560975,297428.9399999991,4,6,4.0,28.6,2,0.047619047619047616,0,0.011297468500952895,0.21428571428571427,0,0.9077490774907749,8.849983527897982e-13
12580.0,24,415.7,0,1,415.7,0.0,0.0,0,154,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5377509751339943
13712.0,10,228.83999999999997,0,1,228.83999999999997,0.0,0.0,0,154,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5641440585957991
14794.0,37,645.6399999999999,131,5,129.128,32.75,0.0,0,111,2.0,33.9,1,0.2,0,0.0,0.0,0,3.3893129770992365,0.326914449990061
15799.0,37,481.24,149,2,240.62,149.0,0.0,0,93,0.0,0.0,0,0.0,0,0.0,0.0,0,0.6241610738255033,0.42954679052828054
18241.0,43,1321.98,118,12,110.165,10.727272727272727,0.0,0,7,4.0,15.0,1,0.08333333333333333,0,0.6405164979803022,0.75,0,0.652542372881356,0.03382305198051425
14796.0,339,6407.980000000004,272,24,266.99916666666684,11.826086956521738,0.0,0,2,83.0,182.98,9,0.375,0,0.39536796307104555,0.2916666666666667,0,0.16911764705882354,0.0013091291691091941
13741.0,20,361.03,34,3,120.34333333333332,17.0,0.0,0,91,1.0,2.1,1,0.3333333333333333,0,0.0,0.0,0,5.352941176470588,0.43164798362964085
16153.0,49,1013.46,239,4,253.365,79.66666666666667,0.0,0,23,0.0,0.0,0,0.0,0,0.31914431748662997,0.25,0,0.28870292887029286,0.2794403432339325
18183.0,36,600.52,56,6,100.08666666666666,11.2,0.0,0,126,9.0,31.55,4,0.6666666666666666,0,0.0,0.0,1,11.25,0.18011793863718495
17174.0,4,59.9,0,1,59.9,0.0,0.0,0,125,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5434143570372557
13267.0,72,3025.4900000000002,274,21,144.0709523809524,13.7,0.0,0,0,20.0,93.85,6,0.2857142857142857,0,0.20603274180380693,0.14285714285714285,0,0.0,0.015162344055307414
16033.0,368,5779.010000000002,261,23,251.26130434782618,11.863636363636363,0.0,0,16,23.0,88.79000000000002,6,0.2608695652173913,0,0.33692102972654486,0.2608695652173913,0,1.3486590038314177,0.005560629000869502
16556.0,111,2556.37,255,6,426.06166666666667,51.0,0.0,0,13,0.0,0.0,0,0.0,0,0.18468766258405475,0.16666666666666666,0,0.2549019607843137,0.1966153816598818
17194.0,25,226.78000000000003,0,1,226.78000000000003,0.0,0.0,0,268,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5119243840377878
16686.0,330,2460.359999999999,257,8,307.5449999999999,36.714285714285715,0.0,0,6,5.0,19.35,2,0.25,0,0.5081126339234909,0.25,0,0.16342412451361868,0.010862128417628706
13576.0,40,4818.65,277,15,321.2433333333333,19.785714285714285,0.0,0,4,6.0,14.040000000000001,2,0.13333333333333333,0,0.2089008332209229,0.26666666666666666,0,0.20216606498194947,0.06423097534937308
13808.0,32,699.8999999999999,3,2,349.94999999999993,3.0,0.0,0,1,0.0,0.0,0,0.0,0,1.0,1.0,0,0.3333333333333333,0.3100259308688478
17774.0,124,1215.4599999999998,209,5,243.09199999999996,52.25,0.0,0,4,1.0,9.95,1,0.2,0,0.5104816283546971,0.6,1,0.07655502392344497,0.19804669906489916
16168.0,42,2632.12,275,18,146.2288888888889,16.176470588235293,0.0,0,2,0.0,0.0,0,0.0,0,0.46989119037125976,0.4444444444444444,0,0.12363636363636364,0.007665595473216026
15061.0,60,36350.600000000006,245,42,865.4904761904763,5.975609756097561,0.0,0,35,246.0,224.39999999999998,5,0.11904761904761904,0,0.1066573866731223,0.09523809523809523,0,5.857142857142857,0.3231306100143813
12989.0,14,4462.84,207,10,446.284,23.0,0.0,0,65,3.0,6.300000000000001,2,0.2,0,0.0,0.0,0,2.8260869565217392,0.0913239912957071
15220.0,82,1254.6499999999999,165,6,209.10833333333332,33.0,0.0,0,23,4.0,15.0,1,0.16666666666666666,0,0.26879209341250543,0.16666666666666666,0,0.696969696969697,0.189137649881913
15128.0,68,1112.9799999999998,93,7,158.99714285714282,15.5,0.0,0,34,17.0,51.46,4,0.5714285714285714,0,0.28045427590792293,0.14285714285714285,0,2.193548387096774,0.2104538333490724
16933.0,21,208.03,4,3,69.34333333333333,2.0,0.0,0,143,5.0,16.7,2,0.6666666666666666,0,0.0,0.0,0,71.5,0.3817577650148725
13630.0,49,1325.3600000000001,190,9,147.26222222222225,23.75,0.0,0,3,14.0,36.1,3,0.3333333333333333,0,0.2230488320154524,0.2222222222222222,0,0.12631578947368421,0.229229966280667
13509.0,24,705.02,185,5,141.004,46.25,0.0,0,7,0.0,0.0,0,0.0,0,0.07801197129159457,0.4,0,0.15135135135135136,0.30928385684242626
13292.0,14,249.57,0,1,249.57,0.0,0.0,0,192,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5661516848410937
14046.0,13,151.58999999999997,0,1,151.58999999999997,0.0,0.0,0,192,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5543324387324383
17340.0,160,7563.0,253,9,840.3333333333334,31.625,70786.80000000002,1,21,17.0,30.65,2,0.2222222222222222,0,0.23604918683062273,0.4444444444444444,0,0.6640316205533597,0.0035148671501592566
16700.0,145,4059.4,245,14,289.95714285714286,18.846153846153847,0.0,0,29,5.0,36.55,4,0.2857142857142857,0,0.18556929595506724,0.14285714285714285,0,1.5387755102040817,0.06932326749231293
12621.0,208,10148.45,265,17,596.9676470588236,16.5625,0.0,0,8,19.0,21.75,2,0.11764705882352941,0,0.21243342579408675,0.17647058823529413,0,0.4830188679245283,0.01702173185580033
12429.0,62,2844.88,193,3,948.2933333333334,96.5,0.0,0,80,0.0,0.0,0,0.0,0,0.0,0.0,0,0.8290155440414507,0.09112710749627861
15107.0,13,247.66,61,8,30.9575,8.714285714285714,0.0,0,219,8.0,71.84,2,0.25,0,0.0,0.0,1,25.13114754098361,0.8170010181359053
15724.0,11,212.3,83,3,70.76666666666667,41.5,0.0,0,109,1.0,5.95,1,0.3333333333333333,0,0.0,0.0,1,2.6265060240963853,0.4206167982829969
16092.0,37,779.3599999999999,156,5,155.87199999999999,39.0,0.0,0,6,26.0,38.5,2,0.4,0,0.2490889960993636,0.4,1,0.15384615384615385,0.4827208893764752
15805.0,149,3511.35,258,13,270.1038461538461,21.5,0.0,0,14,44.0,46.45,2,0.15384615384615385,0,0.16240192518547,0.07692307692307693,0,0.6511627906976745,0.052839789683116936
13456.0,17,811.16,52,4,202.79,17.333333333333332,0.0,0,63,9.0,28.9,1,0.25,0,0.0,0.0,0,3.634615384615385,0.3757736335704995
16931.0,347,2913.8500000000004,266,14,208.1321428571429,20.46153846153846,0.0,0,11,0.0,0.0,0,0.0,0,0.191911045523963,0.21428571428571427,0,0.5375939849624061,0.01434898681062106
17633.0,31,581.11,256,3,193.70333333333335,128.0,0.0,0,11,10.0,67.5,1,0.3333333333333333,0,1.1161570098604394,0.6666666666666666,0,0.0859375,0.013982669336302113
14044.0,146,542.11,206,3,180.70333333333335,103.0,0.0,0,11,0.0,0.0,0,0.0,0,0.6795115382486949,0.6666666666666666,0,0.10679611650485436,0.09865125813101527
17315.0,235,4278.66,257,34,125.84294117647059,7.787878787878788,0.0,0,8,26.0,80.30000000000001,4,0.11764705882352941,0,0.2620984139894266,0.2647058823529412,0,1.027237354085603,0.00047301198556080643
15159.0,205,8943.27,249,20,447.1635,13.105263157894736,0.0,0,20,6.0,26.700000000000003,2,0.1,0,0.2575165459613765,0.1,0,1.5261044176706828,0.019875628351820218
12626.0,171,4541.87,214,10,454.187,23.77777777777778,0.0,0,20,103.0,232.13,4,0.4,0,0.5669603048964413,0.4,0,0.8411214953271028,0.11499890304772993
12379.0,20,457.88999999999993,15,2,228.94499999999996,15.0,0.0,0,63,1.0,1.95,1,0.5,0,0.0,0.0,0,4.2,0.3640989504547198
15033.0,201,1610.15,220,7,230.02142857142857,36.666666666666664,0.0,0,17,3.0,15.65,1,0.14285714285714285,0,0.1765736111542403,0.2857142857142857,0,0.4636363636363637,0.11238183630749828
15712.0,32,766.31,178,3,255.43666666666664,89.0,0.0,0,17,0.0,0.0,0,0.0,0,0.4014824287820856,0.3333333333333333,0,0.19101123595505617,0.3343670409373158
15831.0,23,397.11,200,3,132.37,100.0,0.0,0,32,8.0,54.0,1,0.3333333333333333,0,0.3554934401047568,0.3333333333333333,0,0.32,0.3195344985524648
14676.0,20,1685.9199999999998,154,6,280.9866666666666,30.8,0.0,0,55,2.0,5.0,2,0.3333333333333333,0,0.321723450697542,0.16666666666666666,0,1.7857142857142856,0.2436048258820918
18229.0,59,5212.0599999999995,280,14,372.28999999999996,21.53846153846154,0.0,0,1,0.0,0.0,0,0.0,0,0.30541091238397106,0.2857142857142857,0,0.04642857142857142,0.047747904780333215
14891.0,30,554.38,39,2,277.19,39.0,0.0,0,56,0.0,0.0,0,0.0,0,0.18940077203362315,0.5,1,1.435897435897436,0.4547184659113408
17948.0,1,358.56000000000006,0,1,358.56000000000006,0.0,0.0,0,55,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.3902006818149229
13967.0,2,80.7,0,1,80.7,0.0,0.0,0,53,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.393448139409471
15065.0,131,2824.0,127,5,564.8,31.75,0.0,0,72,28.0,22.15,2,0.4,0,0.0,0.0,0,2.267716535433071,0.14359224686358862
14504.0,81,542.7099999999999,35,3,180.9033333333333,17.5,0.0,0,151,0.0,0.0,0,0.0,0,0.0,0.0,0,8.628571428571428,0.406957896366438
14688.0,115,4180.280000000001,281,19,220.0147368421053,15.61111111111111,0.0,0,0,10.0,27.340000000000003,2,0.10526315789473684,0,0.2617886840115973,0.2631578947368421,0,0.0,0.012009014733055271
12599.0,25,857.0400000000001,178,6,142.84,35.6,0.0,0,34,0.0,0.0,0,0.0,0,0.302086250350042,0.3333333333333333,0,0.9550561797752809,0.17137536907810205
12483.0,38,1567.0600000000002,241,9,174.1177777777778,30.125,0.0,0,6,5.0,57.0,3,0.3333333333333333,0,0.19747169859482083,0.1111111111111111,0,0.1991701244813278,0.2046443265397575
14288.0,16,413.85,1,2,206.925,1.0,0.0,0,120,1.0,12.75,1,0.5,0,0.0,0.0,1,120.0,0.5427273836394013
13052.0,18,348.15000000000003,0,1,348.15000000000003,0.0,0.0,0,120,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5297974539011351
12507.0,18,1232.86,164,4,308.215,54.666666666666664,0.0,0,42,11.0,46.75,1,0.25,0,0.658550038122739,0.25,1,0.7682926829268293,0.23492953597107658
18112.0,12,196.64000000000001,0,1,196.64000000000001,0.0,0.0,0,74,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4939169371711197
15976.0,83,430.93999999999994,55,2,215.46999999999997,55.0,0.0,0,73,0.0,0.0,0,0.0,0,0.0,0.0,1,1.3272727272727274,0.36864372573872956
17230.0,51,3466.6699999999996,95,11,315.15181818181816,9.5,0.0,0,172,98.0,171.74,3,0.2727272727272727,0,0.0,0.0,1,18.105263157894736,0.2916217946815779
12933.0,49,356.23999999999995,112,3,118.74666666666666,56.0,0.0,0,79,1.0,1.25,1,0.3333333333333333,0,0.0,0.0,0,1.4107142857142858,0.336693260720677
12826.0,50,812.0199999999998,197,5,162.40399999999994,49.25,0.0,0,76,4.0,6.6,1,0.2,0,0.0,0.0,0,1.5431472081218274,0.2697387372338778
17764.0,17,261.96999999999997,0,1,261.96999999999997,0.0,0.0,0,119,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5194973811297334
14651.0,59,416.31999999999994,0,1,416.31999999999994,0.0,0.0,0,119,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4639859300373109
16048.0,8,256.44000000000005,0,2,128.22000000000003,0.0,0.0,0,281,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.40100693938181653
14000.0,15,633.71,5,2,316.855,5.0,0.0,0,114,3.0,1.9500000000000002,1,0.5,0,0.0,0.0,1,22.8,0.355341069270837
15198.0,10,193.64,32,2,96.82,32.0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,1,0.0,0.3801773645652654
12592.0,11,437.6,121,2,218.8,121.0,0.0,0,0,0.0,0.0,0,0.0,0,0.4702925045703839,0.5,1,0.0,0.40215191349010393
16835.0,10,180.85,245,2,90.425,245.0,0.0,0,36,0.0,0.0,0,0.0,0,0.5479679292231131,0.5,1,0.1469387755102041,0.4229273498430648
14344.0,56,889.9300000000001,241,8,111.24125000000001,34.42857142857143,0.0,0,35,0.0,0.0,0,0.0,0,0.27423505219511646,0.25,1,1.016597510373444,0.11549219676911285
13262.0,11,200.29000000000002,0,1,200.29000000000002,0.0,0.0,0,171,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.563396274626101
15649.0,1,816.0,31,2,408.0,31.0,0.0,0,244,0.0,0.0,0,0.0,0,0.0,0.0,1,7.870967741935484,0.7842317781427753
18119.0,29,181.11999999999998,0,1,181.11999999999998,0.0,0.0,0,275,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4867180361565719
12924.0,9,643.57,129,4,160.8925,43.0,0.0,0,106,1.0,3.75,1,0.25,0,0.0,0.0,0,2.4651162790697674,0.33085326306677804
12759.0,60,1082.52,104,2,541.26,104.0,0.0,0,79,0.0,0.0,0,0.0,0,0.0,0.0,0,0.7596153846153846,0.3546391757512075
16927.0,5,543.05,246,3,181.01666666666665,123.0,0.0,0,23,0.0,0.0,0,0.0,0,0.37123653438909865,0.3333333333333333,1,0.18699186991869918,0.3785071973741107
17054.0,58,1204.82,111,5,240.964,27.75,0.0,0,42,2.0,2.5,1,0.2,0,0.23737985757208543,0.4,0,1.5135135135135136,0.21827491675512414
12691.0,16,556.3,212,4,139.075,70.66666666666667,0.0,0,53,0.0,0.0,0,0.0,0,0.2698184432859968,0.25,0,0.75,0.18486157316318305
15467.0,36,402.55999999999995,7,2,201.27999999999997,7.0,0.0,0,53,0.0,0.0,0,0.0,0,1.0,1.0,0,7.571428571428571,0.5387253208767573
15922.0,11,363.6000000000001,1,2,181.80000000000004,1.0,0.0,0,280,2.0,5.9,1,0.5,0,0.0,0.0,1,280.0,0.9386429719307062
14258.0,52,9366.42,189,8,1170.8025,27.0,0.0,0,56,2.0,19.9,1,0.125,0,0.1877558341394044,0.25,0,2.074074074074074,0.03440421800108561
16579.0,1,-30.599999999999998,0,1,-30.599999999999998,0.0,0.0,0,273,12.0,30.599999999999998,1,1.0,1,0.0,0.0,1,0.0,0.5376484952184614
12605.0,3,-7.5,0,1,-7.5,0.0,0.0,0,273,4.0,7.5,1,1.0,1,0.0,0.0,1,0.0,0.48710882400476907
16163.0,5,441.6,140,3,147.20000000000002,70.0,0.0,0,133,100.0,415.00000000000006,1,0.3333333333333333,0,0.0,0.0,1,1.9,0.291125133658978
13345.0,20,377.6000000000001,11,2,188.80000000000004,11.0,0.0,0,184,2.0,11.899999999999999,1,0.5,0,0.0,0.0,1,16.727272727272727,0.4900152965276058
16676.0,58,1065.1,133,4,266.275,44.333333333333336,0.0,0,112,5.0,33.4,1,0.25,0,0.0,0.0,0,2.526315789473684,0.24448391150795168
13396.0,15,370.92,7,2,185.46,7.0,0.0,0,220,3.0,16.35,1,0.5,0,0.0,0.0,0,31.428571428571427,0.5079462330699789
14113.0,4,-25.25,43,4,-6.3125,14.333333333333334,0.0,0,219,109.0,458.75,3,0.75,0,0.0,0.0,0,15.27906976744186,0.272947784365364
13458.0,203,7610.469999999998,260,16,475.6543749999999,17.333333333333332,0.0,0,7,39.0,67.94999999999999,6,0.375,0,0.14684507001538671,0.125,0,0.40384615384615385,0.014614464538602942
12359.0,134,3459.9300000000003,142,4,864.9825000000001,47.333333333333336,0.0,0,97,4.0,35.8,1,0.25,0,0.0,0.0,0,2.049295774647887,0.13205842114867267
15026.0,24,230.7800000000001,37,2,115.39000000000004,37.0,0.0,0,148,0.0,0.0,0,0.0,0,0.0,0.0,0,4.0,0.5734790991973426
15752.0,206,2092.7999999999997,279,7,298.97142857142853,46.5,0.0,0,1,5.0,8.45,1,0.14285714285714285,0,0.5019686544342509,0.5714285714285714,0,0.021505376344086023,0.11449749792949908
13799.0,32,688.8599999999999,178,2,344.42999999999995,178.0,0.0,0,24,0.0,0.0,0,0.0,0,0.5039630694190402,0.5,1,0.1348314606741573,0.4023568814293451
17348.0,36,160.15000000000003,0,1,160.15000000000003,0.0,0.0,0,205,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.49070603463995915
16517.0,17,162.70000000000005,0,1,162.70000000000005,0.0,0.0,0,185,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5385332643927994
13437.0,108,2173.6000000000004,91,4,543.4000000000001,30.333333333333332,0.0,0,7,0.0,0.0,0,0.0,0,0.23549411115200586,0.5,0,0.23076923076923078,0.29951508520538966
18125.0,145,941.3899999999998,115,4,235.34749999999994,38.333333333333336,0.0,0,109,1.0,1.65,1,0.25,0,0.0,0.0,0,2.8434782608695652,0.24195054482879552
12997.0,30,583.27,84,4,145.8175,28.0,0.0,0,141,13.0,25.200000000000003,2,0.5,0,0.0,0.0,0,5.035714285714286,0.28414249327783714
13330.0,38,1140.93,223,3,380.31,111.5,0.0,0,0,0.0,0.0,0,0.0,0,0.36173121926849144,0.3333333333333333,1,0.0,0.46423042987603075
17053.0,13,496.37999999999994,2,2,248.18999999999997,2.0,0.0,0,36,1.0,2.1,1,0.5,0,1.0,1.0,1,18.0,0.8876723720727336
14867.0,32,701.3299999999999,183,4,175.33249999999998,61.0,0.0,0,93,1.0,8.95,1,0.25,0,0.0,0.0,1,1.5245901639344261,0.28232632553076986
13133.0,7,109.8,31,2,54.9,31.0,0.0,0,181,0.0,0.0,0,0.0,0,0.0,0.0,1,5.838709677419355,0.6879487184075512
14633.0,20,344.90000000000003,0,1,344.90000000000003,0.0,0.0,0,174,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5509903282986371
14236.0,3,189.3,0,1,189.3,0.0,0.0,0,280,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5986931952514148
12520.0,104,1994.1000000000008,131,5,398.82000000000016,32.75,0.0,0,50,9.0,51.75,1,0.2,0,0.17466024773080582,0.2,0,1.5267175572519085,0.19243312454168154
12849.0,32,686.86,0,1,686.86,0.0,0.0,0,176,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5587561037391365
15381.0,8,596.85,55,2,298.425,55.0,0.0,0,121,0.0,0.0,0,0.0,0,0.0,0.0,1,2.2,0.5326683097735959
13216.0,5,333.74,0,1,333.74,0.0,0.0,0,175,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6170330183889737
17277.0,67,1065.3500000000001,95,2,532.6750000000001,95.0,0.0,0,135,0.0,0.0,0,0.0,0,0.0,0.0,1,1.4210526315789473,0.353770798109626
15891.0,59,521.9699999999999,0,1,521.9699999999999,0.0,0.0,0,134,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.47681038611223514
14970.0,10,1119.75,179,3,373.25,89.5,0.0,0,45,0.0,0.0,0,0.0,0,0.3014065639651708,0.3333333333333333,0,0.5027932960893855,0.27891672071635865
14352.0,44,1078.96,116,4,269.74,38.666666666666664,0.0,0,65,0.0,0.0,0,0.0,0,0.0,0.0,1,1.6810344827586208,0.3130155186850041
17960.0,26,73.78,0,1,73.78,0.0,0.0,0,79,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.44021548057490234
17298.0,30,498.4200000000001,23,2,249.21000000000004,23.0,0.0,0,9,0.0,0.0,0,0.0,0,1.0,1.0,1,0.391304347826087,0.33736770290578294
13002.0,7,120.94999999999999,0,1,120.94999999999999,0.0,0.0,0,226,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5798453343285006
16005.0,76,297.22999999999985,88,2,148.61499999999992,88.0,0.0,0,90,0.0,0.0,0,0.0,0,0.0,0.0,0,1.0227272727272727,0.37979803903454484
12944.0,14,286.95,0,1,286.95,0.0,0.0,0,262,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5708446613956661
12468.0,36,724.04,173,3,241.34666666666666,86.5,0.0,0,51,2.0,5.5,1,0.3333333333333333,0,-0.007596265399701674,0.3333333333333333,1,0.5895953757225434,0.34054935124593766
15213.0,22,325.04999999999995,11,3,108.34999999999998,5.5,0.0,0,226,2.0,3.3,1,0.3333333333333333,0,0.0,0.0,1,41.09090909090909,0.6288993759168667
13016.0,28,425.24999999999983,0,1,425.24999999999983,0.0,0.0,0,31,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.43322925630903686
13865.0,22,370.74,153,3,123.58,76.5,0.0,0,44,0.0,0.0,0,0.0,0,0.2719426012839186,0.3333333333333333,0,0.5751633986928104,0.2654905698039831
14978.0,120,1537.2799999999995,95,4,384.3199999999999,31.666666666666668,0.0,0,143,0.0,0.0,0,0.0,0,0.0,0.0,0,4.515789473684211,0.20595505872358366
15858.0,91,816.2200000000003,78,2,408.1100000000001,78.0,0.0,0,197,0.0,0.0,0,0.0,0,0.0,0.0,0,2.5256410256410255,0.32482089991289015
12381.0,61,1214.7899999999997,19,2,607.3949999999999,19.0,0.0,0,8,25.0,41.35,1,0.5,0,1.0000000000000002,1.0,0,0.42105263157894735,0.028285133898844877
13888.0,38,605.6300000000001,99,2,302.81500000000005,99.0,0.0,0,27,0.0,0.0,0,0.0,0,0.6045110050691015,0.5,1,0.2727272727272727,0.2714998312701667
14855.0,13,645.65,15,2,322.825,15.0,0.0,0,27,0.0,0.0,0,0.0,0,1.0,1.0,1,1.8,0.48807427948606513
12465.0,26,440.94,0,1,440.94,0.0,0.0,0,77,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.48729153259226227
15969.0,10,308.7,0,1,308.7,0.0,0.0,0,93,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5371939052829263
13395.0,21,307.72,0,1,307.72,0.0,0.0,0,93,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4943785251641172
16477.0,95,1989.06,240,6,331.51,48.0,0.0,0,39,0.0,0.0,0,0.0,0,0.2246035815913045,0.16666666666666666,0,0.8125,0.16280390587419744
16076.0,68,1237.38,116,6,206.23000000000002,23.2,0.0,0,0,72.0,61.199999999999996,1,0.16666666666666666,0,0.7531477799867461,0.8333333333333334,0,0.0,0.16656804173140718
17747.0,1,64.65,12,2,32.325,12.0,0.0,0,8,1.0,6.75,1,0.5,0,1.0,1.0,1,0.6666666666666666,0.5472141969178047
15260.0,62,1780.77,272,8,222.59625,38.857142857142854,0.0,0,8,24.0,30.0,1,0.125,0,0.2865558157426282,0.375,1,0.2058823529411765,0.19823005186832812
16692.0,2,1276.0,33,2,638.0,33.0,0.0,0,164,0.0,0.0,0,0.0,0,0.0,0.0,1,4.96969696969697,0.659580436291681
13680.0,69,871.4799999999999,3,3,290.4933333333333,1.5,0.0,0,244,669.0,1520.11,1,0.3333333333333333,0,0.0,0.0,0,162.66666666666666,1.3589120690626011e-06
