,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
167,12380.0,2011-12-01,648.0,2720.56,5.0,544.112,0.0,1.0,77.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1627284437417984
168,12381.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
169,12381.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
170,12381.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
171,12381.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
172,12381.0,2011-10-01,9607.0,1227.39,2.0,613.695,0.0,1.0,62.0,0.0,41.35,429.56,3.0,143.18666666666667,0.0,0.0,16.0,0.0,0.0,86.0,0.0,0.43183645606040955
173,12381.0,2011-12-01,9608.0,1656.9500000000005,5.0,331.3900000000001,0.0,1.0,67.0,0.0,41.35,147.01,1.0,147.01,0.0,0.0,7.0,0.0,0.0,115.0,1.0,0.419280469417572
174,12383.0,2011-02-01,2536.0,1240.6299999999997,3.0,413.5433333333333,0.0,1.0,62.0,0.0,11.25,357.06999999999994,1.0,357.06999999999994,0.0,0.0,15.0,0.0,0.0,82.0,0.0,0.40716463327407837
175,12383.0,2011-04-01,2537.0,1597.6999999999991,4.0,399.4249999999998,0.0,1.0,75.0,0.0,11.25,142.15999999999997,1.0,142.15999999999997,0.0,0.0,11.0,0.0,0.0,114.0,0.0,0.48243477940559387
176,12383.0,2011-06-01,2538.0,1739.8599999999997,5.0,347.9719999999999,0.0,1.0,82.0,0.0,11.25,99.45,1.0,99.45,0.0,0.0,5.0,0.0,0.0,168.0,1.0,0.4322670102119446
177,12383.0,2011-08-01,2539.0,1839.3099999999995,6.0,306.55166666666656,0.0,1.0,84.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09591908007860184
178,12383.0,2011-10-01,,1839.3099999999995,6.0,0.0,0.0,1.0,,0.0,11.25,,0.0,0.0,0.0,,,,,,,0.0
179,12383.0,2011-12-01,,1839.3099999999995,6.0,0.0,0.0,1.0,,0.0,11.25,,0.0,0.0,0.0,,,,,,,0.0
180,12384.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
181,12384.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
182,12384.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
183,12384.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
184,12384.0,2011-10-01,0.0,273.58000000000004,2.0,136.79000000000002,0.0,1.0,14.0,0.0,19.11,292.58,1.0,292.58,0.0,0.0,13.0,0.0,0.0,93.0,1.0,0.56223064661026
185,12384.0,2011-12-01,1.0,566.16,3.0,188.72,0.0,1.0,26.0,0.0,19.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3305216431617737
186,12386.0,2011-02-01,1905.0,401.9,2.0,200.95,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34210625290870667
187,12386.0,2011-04-01,,401.9,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
188,12386.0,2011-06-01,,401.9,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
189,12386.0,2011-08-01,,401.9,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
190,12386.0,2011-10-01,,401.9,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
191,12386.0,2011-12-01,,401.9,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
192,12388.0,2011-02-01,8900.0,431.3,1.0,431.3,0.0,0.0,19.0,0.0,0.0,334.94999999999993,2.0,167.47499999999997,0.0,0.0,13.0,0.0,0.0,51.0,1.0,0.5398475527763367
193,12388.0,2011-04-01,8901.0,766.2500000000001,3.0,255.4166666666667,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510545253753662
194,12388.0,2011-06-01,,766.2500000000001,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
195,12388.0,2011-08-01,8902.0,1668.3400000000006,4.0,417.08500000000015,0.0,0.0,50.0,0.0,0.0,825.9200000000001,1.0,825.9200000000001,0.0,0.0,22.0,0.0,0.0,251.0,0.0,0.5525498986244202
196,12388.0,2011-10-01,8903.0,2494.2599999999998,5.0,498.8519999999999,0.0,0.0,57.0,0.0,0.0,286.40000000000003,1.0,286.40000000000003,0.0,0.0,8.0,0.0,0.0,311.0,1.0,0.7538410425186157
197,12388.0,2011-12-01,8904.0,2780.6599999999976,6.0,463.4433333333329,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10293520987033844
198,12390.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
199,12390.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
200,12390.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
201,12390.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
202,12390.0,2011-10-01,7638.0,549.8399999999999,1.0,549.8399999999999,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36418968439102173
203,12390.0,2011-12-01,,549.8399999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
204,12391.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
205,12391.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
206,12391.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
207,12391.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
208,12391.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
209,12391.0,2011-12-01,9609.0,460.88999999999993,1.0,460.88999999999993,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45294007658958435
210,12393.0,2011-02-01,2.0,639.5,2.0,319.75,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165651261806488
211,12393.0,2011-04-01,,639.5,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
212,12393.0,2011-06-01,3.0,1061.1,3.0,353.70000000000005,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2240496575832367
213,12393.0,2011-08-01,,1061.1,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
214,12393.0,2011-10-01,4.0,1582.6000000000008,4.0,395.6500000000002,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1999991536140442
215,12393.0,2011-12-01,,1582.6000000000008,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
216,12394.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
217,12394.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
218,12394.0,2011-06-01,649.0,381.08,1.0,381.08,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.498421847820282
219,12394.0,2011-08-01,,381.08,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
220,12394.0,2011-10-01,,381.08,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
221,12394.0,2011-12-01,650.0,1272.48,2.0,636.24,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24530641734600067
222,12395.0,2011-02-01,6972.0,676.9699999999999,3.0,225.65666666666664,0.0,1.0,29.0,0.0,2.95,543.1600000000001,3.0,181.05333333333337,0.0,1.0,22.0,0.0,14.85,110.0,0.0,0.2522718012332916
223,12395.0,2011-04-01,6973.0,1220.13,6.0,203.355,0.0,2.0,44.0,0.0,17.8,331.79000000000013,2.0,165.89500000000007,0.0,0.0,19.0,0.0,0.0,160.0,0.0,0.17638227343559265
224,12395.0,2011-06-01,6974.0,1551.9199999999994,8.0,193.98999999999992,0.0,2.0,59.0,0.0,17.8,163.9,1.0,163.9,0.0,0.0,10.0,0.0,0.0,209.0,0.0,0.23497548699378967
225,12395.0,2011-08-01,6975.0,1715.8199999999997,9.0,190.64666666666665,0.0,2.0,62.0,0.0,17.8,165.95,1.0,165.95,0.0,0.0,7.0,0.0,0.0,259.0,0.0,0.28030985593795776
226,12395.0,2011-10-01,6976.0,1881.7699999999995,10.0,188.17699999999996,0.0,2.0,65.0,0.0,17.8,1116.5100000000002,5.0,223.30200000000005,0.0,1.0,45.0,0.0,2.55,356.0,1.0,0.5605969429016113
227,12395.0,2011-12-01,6977.0,2998.2799999999997,15.0,199.88533333333328,0.0,3.0,91.0,0.0,20.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07884670048952103
228,12397.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
229,12397.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
230,12397.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
231,12397.0,2011-08-01,5662.0,1214.8099999999995,1.0,1214.8099999999995,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33482542634010315
232,12397.0,2011-10-01,,1214.8099999999995,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
233,12397.0,2011-12-01,5663.0,2409.9,2.0,1204.95,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18780195713043213
234,12398.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
235,12398.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
236,12398.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
237,12398.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
238,12398.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
239,12398.0,2011-12-01,7639.0,1635.66,1.0,1635.66,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3646150529384613
240,12399.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
241,12399.0,2011-04-01,6978.0,288.05,1.0,288.05,0.0,0.0,20.0,0.0,0.0,480.8999999999999,1.0,480.8999999999999,0.0,0.0,22.0,0.0,0.0,48.0,0.0,0.48671188950538635
242,12399.0,2011-06-01,6979.0,768.9499999999998,2.0,384.4749999999999,0.0,0.0,33.0,0.0,0.0,130.08,1.0,130.08,0.0,0.0,5.0,0.0,0.0,78.0,0.0,0.46409592032432556
243,12399.0,2011-08-01,6980.0,899.03,3.0,299.6766666666667,0.0,0.0,37.0,0.0,0.0,209.62,1.0,209.62,0.0,0.0,12.0,0.0,0.0,142.0,1.0,0.4566127359867096
244,12399.0,2011-10-01,6981.0,1108.65,4.0,277.1625,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19335882365703583
245,12399.0,2011-12-01,,1108.65,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
246,12401.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
247,12401.0,2011-04-01,2540.0,84.30000000000001,1.0,84.30000000000001,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47053924202919006
248,12401.0,2011-06-01,,84.30000000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
249,12401.0,2011-08-01,,84.30000000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
250,12401.0,2011-10-01,,84.30000000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
251,12401.0,2011-12-01,,84.30000000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
252,12402.0,2011-02-01,8905.0,225.6,1.0,225.6,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5205150246620178
253,12402.0,2011-04-01,,225.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
254,12402.0,2011-06-01,,225.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
255,12402.0,2011-08-01,,225.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
256,12402.0,2011-10-01,,225.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
257,12402.0,2011-12-01,,225.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
258,12403.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
259,12403.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
260,12403.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
261,12403.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
262,12403.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
263,12403.0,2011-12-01,8906.0,409.7000000000001,2.0,204.85,0.0,1.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38848182559013367
264,12405.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
265,12405.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
266,12405.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
267,12405.0,2011-08-01,2541.0,1710.3900000000006,1.0,1710.3900000000006,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3646150529384613
268,12405.0,2011-10-01,,1710.3900000000006,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
269,12405.0,2011-12-01,,1710.3900000000006,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
270,12406.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
271,12406.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
272,12406.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
273,12406.0,2011-08-01,8907.0,1621.2500000000002,1.0,1621.2500000000002,0.0,0.0,47.0,0.0,0.0,-134.55,1.0,-134.55,0.0,1.0,3.0,0.0,134.55,61.0,0.0,0.5465725064277649
274,12406.0,2011-10-01,8908.0,1486.7000000000005,2.0,743.3500000000001,0.0,1.0,47.0,0.0,134.55,1794.0499999999995,1.0,1794.0499999999995,0.0,0.0,56.0,0.0,0.0,161.0,1.0,0.44072040915489197
275,12406.0,2011-12-01,8909.0,3280.750000000003,3.0,1093.5833333333344,0.0,1.0,91.0,0.0,134.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15463849902153015
276,12407.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
277,12407.0,2011-04-01,3231.0,226.3,1.0,226.3,0.0,0.0,15.0,0.0,0.0,269.66,1.0,269.66,0.0,0.0,12.0,0.0,0.0,29.0,0.0,0.5915481448173523
278,12407.0,2011-06-01,3232.0,495.9599999999999,2.0,247.97999999999996,0.0,0.0,23.0,0.0,0.0,911.4,2.0,455.7,0.0,0.0,35.0,0.0,0.0,130.0,1.0,0.36437270045280457
279,12407.0,2011-08-01,3233.0,1407.3600000000006,4.0,351.84000000000015,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16798782348632812
280,12407.0,2011-10-01,,1407.3600000000006,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
281,12407.0,2011-12-01,3234.0,1708.1200000000003,5.0,341.6240000000001,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1628004014492035
282,12408.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
283,12408.0,2011-04-01,1321.0,837.59,2.0,418.795,0.0,0.0,36.0,0.0,0.0,-29.33,2.0,-14.665,0.0,2.0,6.0,0.0,29.33,15.0,0.0,0.5587782263755798
284,12408.0,2011-06-01,1322.0,808.2599999999999,4.0,202.065,0.0,2.0,36.0,0.0,29.33,652.53,2.0,326.265,0.0,1.0,29.0,0.0,1.65,97.0,0.0,0.20352615416049957
285,12408.0,2011-08-01,1323.0,1460.79,6.0,243.465,0.0,3.0,58.0,0.0,30.98,642.2799999999999,1.0,642.2799999999999,0.0,0.0,17.0,0.0,0.0,162.0,0.0,0.2053152173757553
286,12408.0,2011-10-01,1324.0,2103.07,7.0,300.43857142857144,0.0,3.0,67.0,0.0,30.98,739.5000000000001,2.0,369.75000000000006,0.0,1.0,23.0,0.0,15.0,228.0,1.0,0.23984132707118988
287,12408.0,2011-12-01,1325.0,2842.570000000001,9.0,315.8411111111112,0.0,4.0,81.0,0.0,45.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09954120218753815
288,12409.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
289,12409.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
290,12409.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
291,12409.0,2011-08-01,3747.0,6207.079999999999,1.0,6207.079999999999,0.0,0.0,64.0,0.0,0.0,4849.85,6.0,808.3083333333334,0.0,4.0,47.0,0.0,15.74,104.0,1.0,0.3483092188835144
292,12409.0,2011-10-01,3748.0,11056.930000000002,7.0,1579.561428571429,0.0,4.0,91.0,0.0,15.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1269351691007614
293,12409.0,2011-12-01,,11056.930000000002,7.0,0.0,0.0,4.0,,0.0,15.74,,0.0,0.0,0.0,,,,,,,0.0
294,12410.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
295,12410.0,2011-04-01,1326.0,681.08,3.0,227.02666666666667,0.0,1.0,26.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2478874921798706
296,12410.0,2011-06-01,,681.08,3.0,0.0,0.0,1.0,,0.0,12.25,,0.0,0.0,0.0,,,,,,,0.0
297,12410.0,2011-08-01,,681.08,3.0,0.0,0.0,1.0,,0.0,12.25,,0.0,0.0,0.0,,,,,,,0.0
298,12410.0,2011-10-01,,681.08,3.0,0.0,0.0,1.0,,0.0,12.25,,0.0,0.0,0.0,,,,,,,0.0
299,12410.0,2011-12-01,,681.08,3.0,0.0,0.0,1.0,,0.0,12.25,,0.0,0.0,0.0,,,,,,,0.0
300,12412.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
301,12412.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
302,12412.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
303,12412.0,2011-08-01,651.0,890.7399999999999,2.0,445.37,0.0,0.0,35.0,0.0,0.0,336.14,1.0,336.14,0.0,0.0,16.0,0.0,0.0,95.0,1.0,0.3534659743309021
304,12412.0,2011-10-01,652.0,1226.88,3.0,408.96,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21876201033592224
305,12412.0,2011-12-01,,1226.88,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
306,12413.0,2011-02-01,653.0,415.3,3.0,138.43333333333334,0.0,2.0,24.0,0.0,63.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015694320201874
307,12413.0,2011-04-01,,415.3,3.0,0.0,0.0,2.0,,0.0,63.95,,0.0,0.0,0.0,,,,,,,0.0
308,12413.0,2011-06-01,654.0,499.9500000000001,4.0,124.9875,0.0,2.0,25.0,0.0,63.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3810252547264099
309,12413.0,2011-08-01,,499.9500000000001,4.0,0.0,0.0,2.0,,0.0,63.95,,0.0,0.0,0.0,,,,,,,0.0
310,12413.0,2011-10-01,,499.9500000000001,4.0,0.0,0.0,2.0,,0.0,63.95,,0.0,0.0,0.0,,,,,,,0.0
311,12413.0,2011-12-01,655.0,694.15,5.0,138.82999999999998,0.0,2.0,29.0,0.0,63.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22967290878295898
312,12414.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
313,12414.0,2011-04-01,1327.0,153.76,1.0,153.76,0.0,0.0,7.0,0.0,0.0,408.6499999999999,2.0,204.325,0.0,0.0,10.0,0.0,0.0,93.0,1.0,0.4900459051132202
314,12414.0,2011-06-01,1328.0,562.4099999999999,3.0,187.46999999999997,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2695763111114502
315,12414.0,2011-08-01,,562.4099999999999,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
316,12414.0,2011-10-01,,562.4099999999999,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
317,12414.0,2011-12-01,,562.4099999999999,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
318,12415.0,2011-02-01,7640.0,7092.979999999998,2.0,3546.489999999999,0.0,0.0,47.0,0.0,0.0,30581.06000000001,3.0,10193.68666666667,0.0,1.0,122.0,0.0,168.7,56.0,0.0,0.12322297692298889
319,12415.0,2011-04-01,7641.0,37674.03999999999,5.0,7534.807999999999,0.0,1.0,154.0,0.0,168.7,12616.160000000002,4.0,3154.0400000000004,0.0,1.0,78.0,0.0,425.0,134.0,0.0,0.12066881358623505
320,12415.0,2011-06-01,7642.0,50290.19999999999,9.0,5587.799999999999,0.0,2.0,218.0,0.0,593.7,26223.17000000003,6.0,4370.528333333338,0.0,1.0,162.0,0.0,158.65,194.0,0.0,0.03613361716270447
321,12415.0,2011-08-01,7643.0,76513.36999999992,15.0,5100.8913333333285,0.0,3.0,335.0,0.0,752.3500000000001,24822.16,3.0,8274.053333333333,0.0,0.0,104.0,0.0,0.0,238.0,0.0,0.04847824200987816
322,12415.0,2011-10-01,7644.0,101335.52999999982,18.0,5629.751666666657,0.0,3.0,387.0,0.0,752.3500000000001,22389.92000000001,8.0,2798.7400000000007,0.0,2.0,109.0,0.0,436.73,313.0,1.0,0.5044553279876709
323,12415.0,2011-12-01,7645.0,123725.4499999998,26.0,4758.671153846146,0.0,5.0,451.0,0.0,1189.0800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08439791947603226
324,12417.0,2011-02-01,3749.0,582.8299999999999,3.0,194.27666666666664,0.0,1.0,26.0,0.0,31.95,391.6,2.0,195.8,0.0,1.0,19.0,0.0,18.4,83.0,0.0,0.3768157660961151
325,12417.0,2011-04-01,3750.0,974.4299999999998,5.0,194.886,0.0,2.0,43.0,0.0,50.35,436.3,1.0,436.3,0.0,0.0,23.0,0.0,0.0,132.0,0.0,0.3089804947376251
326,12417.0,2011-06-01,3751.0,1410.73,6.0,235.12166666666667,0.0,2.0,65.0,0.0,50.35,437.19000000000005,1.0,437.19000000000005,0.0,0.0,23.0,0.0,0.0,170.0,0.0,0.2082602083683014
327,12417.0,2011-08-01,3752.0,1847.9200000000003,7.0,263.98857142857145,0.0,2.0,85.0,0.0,50.35,918.25,2.0,459.125,0.0,0.0,54.0,0.0,0.0,251.0,0.0,0.26132822036743164
